ID,FinalWgt,ID_num,Year,State,SchoolType,RegionName,RegionNumber,MONTH_TENS,MONTH_UNITS,DAY_TENS,DAY_UNITS,YEAR_THOUS,YEAR_HUND,YEAR_TENS,YEAR_UNITS,CR1,CR2,CR3,CR4,SCR5A,SCR5B,SCR5C,SCR5D,SCR5E,SCR5F,CR6,CR8,CR10,CR9,CR11,CR12,CR13,CR14,CR15,CR16,CR18,CR19A,CR19B,CR19C,CR19D,CR19E,CR19F,CR19G,CR21A,CR21B,CR21C,CR21D,CR21E,CR21F,CR21G,CR21H,CR21I,CR26,CR27,CR28,CR29A,CR29B,CR29C,CR29D,CR29E,CR29F,CR29G,CR30A,CR30B,CR30C,CR30D,CR30E,CR30F,CR30G,CR30H,CR30I,CR33,CR34,CR35,CR36A,CR36B,CR36C,CR36D,CR36E,CR36F,CR36G,CR37A,CR37B,CR37C,CR37D,CR37E,CR37F,CR37G,CR37H,CR37I,CR38,CR39,CR54,SCR32,CR40,CR41,CR42,CR43,CR44,CR45,CR46,CR47,SCR41A,SCR41B,SCR41C,SCR41D,SCR41E,SCR41F,SCR41G,SCR41H,SCR41I,SCR41J,SCR41K,SCR41L,SCR41M,SCR41N,SCR42,CR50A,CR50B,CR50C,CR50D,CR50E,CR50F,CR50G,CR50H,CR50I,CR50J,CR50K,SCR44A,SCR44B,SCR44C,SCR44D,SCR44E,SCR44F,SCR44G,SCR44H,SCR44I,SCR44J,SCR44K,SCR45,SCR46,SCR47,SCR48,SCR49A,SCR49B,SCR49C,SCR49D,SCR49E,SCR49F,SCR49G,SCR49H,SCR49I,SCR50A,SCR50B,SCR50C,SCR50D,SCR50E,SCR50F,SCR50G,SCR50H,SCR50I,CR69,CR68,CR118,CR74,CR119,CR120,CR121,SCR58,SCR59A,SCR59B,SCR59C,SCR59D,SCR59E,SCR59F,SCR60A,SCR60B,SCR60C,SCR60D,SCR60E,SCR60F,SCR61,SCR62,SCR63,CR86,CR87,SCR66,CR91,CR94,SCR69,SCR70,SCR71,CR92A,CR92B,CR92C,CR92D,CR92E,CR92F,CR92G,CR92H,CR92I,CR92J,CR92K,CR92L,SCR73,SCR74,SCR75,SCR76,SCR77,CR130,CR128,CR129,SCR81,CR134,CR135,SCR84,SCR85A,SCR85B,SCR85C,SCR85D,SCR85E,SCR85F,SCR85G,CR112,CR113,CR115,CR107,CR137,SCR91A,SCR91B,SCR91C,SCR91D,SCR91E,CR138,SCR93,SCR94A,SCR94B,SCR94C,SCR94D,SCR94E,SCR94F,SCR94G,CR141,SCR96A,SCR96B,SCR97A,SCR97B,SCR98A,SCR98B,SCR99A,SCR99B,SCR100A,SCR100B,SCR101A,SCR101B,SCR102A,SCR102B,SCR103A,SCR103B,SCR103C,SCR104A,SCR104B,SCR104C,SCR105A,SCR105B,SCR105C,SCR106A,SCR106B,SCR106C,Stratum,PSU,GRPstrat,GRPwgt,GRPpsu,WGTFLAG
B1584,170.244667772303,1584,2021,SC,Public High Schools,State,0,0,1,2,0,2,0,2,2,7,2,5,2, , , , ,5, ,7, ,3,3,3, ,1,1,1,1,1,1, , , , , , ,1, , , , , , , , ,1,1,1,1, , , , , , ,1, , , , , , , , ,2,1,1,1, , , , , , ,1, , , , , , , , ,2,1,2,1,2,2,3,3,3,1,1,1,1, , , , , , , , , , , , , ,1,1, , , , , , , , , , ,1, , , , , , , , , , ,1,2,1,1, , , , , , , , ,9, , , , , , , , ,9,2,3,1,1,3,1,1,6, , , ,4, , , , ,3, , , ,1,4,2,3,3,3,1, ,1,1,1,1, , , , , , , , , , , ,1,4,2,4,4,2,3,2,3,6,1,2, , ,3, , , , ,4,1,3,1,2, , , ,4, ,1,3, , , , ,5, , ,1, ,3, ,2, , ,1, ,1,3, , , ,1,42,42, ,5,5,1,4, ,20,3,72, ,202101016,31,202101016,170.244667772303,31,W
B1593,120.650287415438,1593,2021,SC,Public High Schools,State,0,0,1,2,0,2,0,2,2,8,2,6,1, , , , ,5, ,3,1,3,4,3,2,4,1,1,7,1,1, , , , , , ,1, , , , , , , , ,2,1,1,1, , , , , , ,1, , , , , , , , ,1,7,1,1, , , , , , ,1, , , , , , , , ,2,1,2,1,4,2,4,4,4,1,1,1,1, , , , , , , , , , , , , ,1,1, , , , , , , , , , ,1, , , , , , , , , , ,2,2,3,3, , , , , ,6, , , , , , , , , , , ,9,1,1,1,4,3,1,1,3, , , , ,5, , , , , ,5, ,2,4,4,2,2,1,1,8,1,1,1,1, , , , , , , , , , , ,8,2,2,1,2,2,1,1,1,1,1,1, , , , , , ,7,4,2,2,1,1, ,2, , , ,1,3,1, , , , , , ,2,2,3,4,3,4,2,1,4,1,3,3,4,5,4,19,21,33,23,29,15,73,48,69, , , ,202101016,31,202101016,120.650287415438,31,W
B1589,168.601350111754,1589,2021,SC,Public High Schools,State,0,0,1,2,0,2,0,2,2,10,2,7,1, , , , ,5, ,6,1,3,3,4,10,3,1,1,7,1,1, , , , , , ,1, , , , , , , , ,2,1,1,1, , , , , , ,1, , , , , , , , ,1,10,1,1, , , , , , ,1, , , , , , , , ,2,1,2,1,1,1,1,1,1,9,5,7, , , , , ,6, , , ,10,11, ,13, ,2, , , , , , , , , ,10, , , , , , , , ,8, , ,11,1,2,2,2, , , , , , , , ,9, , , , , , , , ,9,3,1,2,5,2,1,6,2, , , , ,5, , ,2,3, ,5, ,2,2,3,2,2,1,1,2,3,2,2, ,2, , , , , , , , , , ,8,4,7,1,1,2,1,2,1,1,1,4, , , , , ,6, ,4,3,2,2,1, ,2,3, , ,1,4,1, , , , , , ,1,4,1,4,3,4,2,4,5,1,2,5,3,3,5,52,81,64,19,1,6,76,65,42,49,54,50,202101016,31,202101016,168.601350111754,31,W
B1604,73.0167488967247,1604,2021,SC,Public High Schools,State,0,1,1,0,2,2,0,2,1,7,1,5,1, , , , ,5, ,5,2,4,4,3,1,1,1,1,1,1,1, , , , , , ,1, , , , , , , , ,2,1,1,1, , , , , , ,1, , , , , , , , ,2,1,1,1, , , , , , ,1, , , , , , , , ,2,1,2,1,2,1,2,2,2,7,4,5, , ,3, , ,6, , , ,10,11, , , ,2, , , , , , , , , ,10, , ,2,3, , , , , , , , ,2,2,3,3, , , , , , , , ,9, , , , , , , , ,9,3,1,2,5,5,5,5,3, ,2,3, , , , , , , , ,6,1,4,4,1,1,1,1,1,3,7,6,1, , , , , , , , , , , ,1,1,1,1,1,5,3,3,1,1,1,4, , , , , ,6, ,4,4,2,2,2,1, , , , ,2,1, , , , , , ,7,2,5,4,5,3,3,1,1,5,4,2,1,5,5,1,18,26,11,36,29,14,77,57,51,50,72,54,202101016,32,202101016,73.0167488967247,32,W
B1611,73.0167488967247,1611,2021,SC,Public High Schools,State,0,1,1,0,2,2,0,2,1,7,1,5,1, , , , ,5, ,7,2,4,4,4,1,1,1,1,1,1,1, , , , , , ,1, , , , , , , , ,2,1,1,1, , , , , , ,1, , , , , , , , ,2,1,1,1, , , , , , ,1, , , , , , , , ,2,1,2,1,4,2,4,4,4,1,1,1,1, , , , , , , , , , , , , ,1,1, , , , , , , , , , ,1, , , , , , , , , , ,2,4,4,4, , , , , , , , ,9, , , , , , , , ,9,3,1,1,4,3,2,3,2, , , , , ,6, , , , , ,6,4,4,4,2,2,1,1,1,1,1,1,1, , , , , , , , , , , ,1,8,3,3,8,1,1,1,2,1,1,1, , , , , , ,7,4,1,1,1,2,1, , , , ,1,2, , , , , ,6, ,1,1,2, ,4, ,3, , , ,4, ,1, , , , , , , , , , , , , , ,202101016,32,202101016,73.0167488967247,32,W
B1606,98.3135220238473,1606,2021,SC,Public High Schools,State,0,1,1,0,2,2,0,2,1,7,1,5,1, , ,3, , , ,7,2,4,4,4,1,1,1,1,1,1,1, , , , , , ,1, , , , , , , , ,2,1,1,1, , , , , , ,1, , , , , , , , ,2,1,1,1, , , , , , ,1, , , , , , , , ,2,1,2,1,4,2,1,2,2,1,1,1,1, , , , , , , , , , , , , ,1,1, , , , , , , , , , ,1, , , , , , , , , , ,2,1,3,2, , , , , , , , ,9, , , , , , , , ,9,2,3,2,5,5,1,5,5, ,2, , , , , , , , ,5, ,2,2,2,3,3,1,1,1,1,1,1,1, , , , , , , , , , , ,1,1,1,1,1,1,3,3,1,1,1,1, , , , , , ,7,2,4,1,2,2,1, , , , ,2,1, , , , , , ,7,2,2,5,2,5, , ,2,5,3,3,3,3,3,5,10,6,39,21,3,15,51,60,65,54,59,50,202101016,32,202101016,98.3135220238473,32,W
B1607,98.3135220238473,1607,2021,SC,Public High Schools,State,0,1,1,0,2,2,0,2,1,7,1,5,1, , ,3, , , ,7,2,4,4,4,1,1,1,1,1,1,1, , , , , , ,1, , , , , , , , ,2,1,1,1, , , , , , ,1, , , , , , , , ,2,1,1,1, , , , , , ,1, , , , , , , , ,2,1,2,1,2,1,3,3,2,8,2,4, , , , , , , , , , , , , ,14,3, , , , , , , , , ,10, , , , , , , , , , , ,11,2,2,1,2, , , , , , , , ,9, , , , , , , , ,9,1,1,1,5,4,4,4,4, , , , , ,6, , , , , ,6,3,4,1,1,1,1,1,1,2,3,7,1, , , , , , , , , , , ,3,2,1,1,1,1,3,3,1,1,1,4, , , , , ,6, ,4,2,3,2,2,1, , , , ,2,2, , , , , , ,7,2, ,1, ,1,3, , ,3, , , , , , , , , , , , , , , , , , ,202101016,32,202101016,98.3135220238473,32,W
B1610,98.3135220238473,1610,2021,SC,Public High Schools,State,0,1,1,0,2,2,0,2,1,7,1,5,1, , ,3, , , ,5,2,4,4,4,1,1,1,1,1,1,1, , , , , , ,1, , , , , , , , ,2,1,1,1, , , , , , ,1, , , , , , , , ,2,1,1,1, , , , , , ,1, , , , , , , , ,2,1,2,1,4,2,4,4,4,1,1,1,1, , , , , , , , , , , , , ,1,1, , , , , , , , , , ,1, , , , , , , , , , ,2,4,4,4, , , , , , , , ,9, , , , , , , , ,9,3,1,1,6,4,6,6,6, , , , , ,6, , , , , ,6,4,4,4,3,1,1,1,1,1,1,1,1, , , , , , , , , , , ,1,1,8,1,8,8,3,3,1,5,1,4, , ,3, , ,6, ,4,4,4,1,1, ,2,3,4,5,2,1, , , , , , ,7,2,1,4,2,3,1,2,3,4,1,2,3,5,4,4,12,5,1,3,8,6,60,58,57,43,50,41,202101016,32,202101016,98.3135220238473,32,W
B1612,98.3135220238473,1612,2021,SC,Public High Schools,State,0,1,1,0,2,2,0,2,1,7,1,5,1, , ,3, , , ,1,2,4,4,4,1,1,1,1,1,1,1, , , , , , ,1, , , , , , , , ,2,1,1,1, , , , , , ,1, , , , , , , , ,2,1,1,1, , , , , , ,1, , , , , , , , ,2,1,2,1,4,2,4,4,4,1,1,1,1, , , , , , , , , , , , , ,1,1, , , , , , , , , , ,1, , , , , , , , , , ,2,4,4,4, , , , , , , , ,9, , , , , , , , ,9,1,1,1,4,4,1,5,3, , , , , ,6, , , , , ,6,2,4,4,2,3,1,1,1,1,1,1,1, , , , , , , , , , , ,1,1,1,1,1,1,3,3,1,6,6,6,1, , , , , , ,4,3,1,1,1,1, , , , ,1,1, , , , , , ,7,2,1, ,5,4,4,1, , , ,5,1,2, , ,9,2,23,12,5,1,65,60,52,15,68,59,202101016,32,202101016,98.3135220238473,32,W
B1605,58.7684447569019,1605,2021,SC,Public High Schools,State,0,1,1,0,2,2,0,2,1,8,3,5,1, , , , , ,6,1,2,4,4,4,1,1,1,1,1,3,1, , , , , , ,1, , , , , , , , ,2,1,1,1, , , , , , ,1, , , , , , , , ,2,1,1,1, , , , , , ,1, , , , , , , , ,2,1,2,1,4,2,4,4,4,1,1,1,1, , , , , , , , , , , , , ,1,1, , , , , , , , , , ,1, , , , , , , , , , ,2,4,4,4, , , , , , , , ,9, , , , , , , , ,9,3,1,2,1,4,1,1,4, , , , , ,6, , , , , ,6,3,4,4,3,3,1,1,1,1,1,1,1, , , , , , , , , , , ,1,1,1,1,1,1,3,3,1,1,1,1, , , , , , ,7,4,2,2,2,2,1, , , , ,2,1, , , , , , ,7,1,1,5,4,3,1,4,4,2,2,3,4,5,1,5,1,2,3,29,25,31,48,69,73,63,62,61,202101016,32,202101016,58.7684447569019,32,W
B1609,204.954268431147,1609,2021,SC,Public High Schools,State,0,1,1,0,2,2,0,2,1,7,1,5,1,1, , , , , ,5,2,2,2,2,1,1,1,1,1,1,1, , , , , , ,1, , , , , , , , ,2,1,1,1, , , , , , ,1, , , , , , , , ,2,1,1,1, , , , , , ,1, , , , , , , , ,1,1,2,1,3,2,2,2,2,1,1,1,1, , , , , , , , , , , , , ,1,1, , , , , , , , , , ,1, , , , , , , , , , ,2,2,3,3, , , , , , , , ,9, , , , , , , , ,9,1,3,2,3,2,1,3,2, , , , , ,6, , , , ,5, ,2,4,2,3,3,1,1,1,1,1,1,1, , , , , , , , , , , ,1,2,1,1,1,1,2,2,1,1,1,1, , , , , , ,7,4,4,4,3,2,1, , , , ,2,1, , , , , , ,7,1,5,4,3,5,2,4,1,2,3,1,4,1,3,5,21,34,31,24,8,1,66,46,54,51,67,77,202101016,32,202101016,204.954268431147,32,W
B1608,101.321529087509,1608,2021,SC,Public High Schools,State,0,1,1,0,2,2,0,2,1,7,2,5,1, , ,3, , , ,7,2,4,4,4,1,1,1,1,1,1,1, , , , , , ,1, , , , , , , , ,2,1,1,1, , , , , , ,1, , , , , , , , ,2,1,1,1, , , , , , ,1, , , , , , , , ,2,1,2,1,4,2,4,4,4,1,1,1,1, , , , , , , , , , , , , ,1,1, , , , , , , , , , ,1, , , , , , , , , , ,2,4,4,4, , , , , , , , ,9, , , , , , , , ,9,2,1,2,6,4,1,6,3, , , , , ,6, , , , , ,6,4,4,4,3,3,1,1,1,1,1,1,1, , , , , , , , , , , ,1,1,1,1,1,1,3,3,1,1,1,1, , , , , , ,7,4,3,3,1,2,1, , , , ,2,3, , , , , ,6, ,2,5,4,2,5,2,3,4,1,1,3,3,4,5,1, , , , , , , , , , , , ,202101016,32,202101016,101.321529087509,32,W
B1613,101.321529087509,1613,2021,SC,Public High Schools,State,0,1,1,0,2,2,0,2,1,7,2,5,1, , ,3, , , ,6,2,4,4,4,1,1,1,1,1,1,1, , , , , , ,1, , , , , , , , ,2,1,1,1, , , , , , ,1, , , , , , , , ,2,1,1,1, , , , , , ,1, , , , , , , , ,2,1,2,1,4,2,4,4,4,1,1,1,1, , , , , , , , , , , , , ,1,1, , , , , , , , , , ,1, , , , , , , , , , ,2,4,4,1, , , , , , , , ,9, , , , , , , , ,9,3,1,1,4,4,3,3,3,1,2, ,4, , ,1, , , ,5, ,1,4,4,3,3,1,1,1,1,1,1,1, , , , , , , , , , , ,1,1,1,1,1,1,3,3,1,1,1,1, , , , , , ,7,4,4,4,1,2,1, , , , ,2,2, ,2, , , , , ,2,5,1,2,4,3,4,4,3,1,4,1,3,5,3,5,11,2,14,15,21,42,51,53,54,59,77,202101016,32,202101016,101.321529087509,32,W
B1601,69.4098015367282,1601,2021,SC,Public High Schools,State,0,1,1,0,2,2,0,2,1,8,1,6,1, , , , ,5, ,5,2,4,4,4,1,1,1,1,1,1,1, , , , , , ,1, , , , , , , , ,2,1,1,1, , , , , , ,1, , , , , , , , ,2,1,1,1, , , , , , ,1, , , , , , , , ,2,1,2,1,4,2,4,4,4,1,1,1,1, , , , , , , , , , , , , ,1,1, , , , , , , , , , ,1, , , , , , , , , , ,2,4,3,3, , , , , , , , ,9, , , , , , , , ,9,3,1,2,1,3,1,6,3, , , , , ,6, , , , , ,6,1,4,4,1,1,3,1,1,3,1,1,1, , , , , , , , , , , ,1,1,1,3,1,1,2,2,2,6,1,6, , , , , , ,7,4, ,4,4,2,1, , , , ,2,1, , , , , , ,7,2, , , , , , , , , , , , , , , , , , , , , , , , , , ,202101016,32,202101016,69.4098015367282,32,W
B1597,101.022970054222,1597,2021,SC,Public High Schools,State,0,1,1,0,2,2,0,2,1,8,1,6,1, , ,3, , , ,7,2,4,4,4,1,1,1,1,1,3,1, , , , , , ,1, , , , , , , , ,2,1,1,1, , , , , , ,1, , , , , , , , ,1,1,1,1, , , , , , ,1, , , , , , , , ,2,1,2,1,4,2,4,4,4,1,1,1,1, , , , , , , , , , , , , ,1,1, , , , , , , , , , ,1, , , , , , , , , , ,2,3,3,3, , , , , , , , ,9, ,2, ,4, , , , , ,3,1,2,1,1,1,1,1, , , , , ,6, , , , , ,6,4,4,4,1,1,1,1,1,1,1,1,1, , , , , , , , , , , ,1,1,1,1,1,1,3,3,1,1,1,1, , , , , , ,7,4,4,4,4,2,1, , , , ,2,1, , , , , , ,7,2,3,2,4,2,1,3,2,4,3,1,3,4,1,4,34,62,79,18,63,27,68,83,23,64,25,37,202101016,32,202101016,101.022970054222,32,W
B1602,101.022970054222,1602,2021,SC,Public High Schools,State,0,1,1,0,2,2,0,2,1,8,1,6,1, , ,3, , , ,3, ,4,4,4, , , , , ,1,1, , , , , , , ,2, , , , , , , ,2,2,1, , ,3, , , , , , , , , ,6, , , ,2,1,1,1, , , , , , ,1, , , , , , , , ,2,1,2,1,4,2,4,4,4,1,1,1,1, , , , , , , , , , , , , ,1,1, , , , , , , , , , ,1, , , , , , , , , , ,2,4,4,4,1, , , , , , , , ,1, , , , , , , , ,3,3,2,1,1,1,1,1, , , , , ,6,1, , , , , ,4,4,2,3,3,3,1, ,3,1,1,1, , , , , , , , , , , ,1,1,1,1,1,1,3,3,1,1,2,2, , , , , , ,7,4,4,4,4,2,1, , , , ,2,1,1, , , , , , ,2, , , , , , , , , , , , , , , , , , , , , , , , , , ,202101016,32,202101016,101.022970054222,32,W
B1598,152.762677399218,1598,2021,SC,Public High Schools,State,0,1,1,0,2,2,0,2,1,8,2,6,1, , ,3, , , ,6, ,4,4,4, , , , , ,2, , , , , , ,7, , , , , , ,7, , , ,13, , , , , ,5, , , , , , , , , , ,9, ,8, , , , , ,5, , , , , ,4, , , , , ,1,5, ,5,4, ,4,4,4,13, ,5, , ,3, , , , , , , , , , , ,2, , , , , , , , , , , , , , , ,5, , , , , , ,2,4,4,4, ,2, , , , , , , , ,2, , , , , , , ,3,1,1,1,3,2,3,2, ,2, , , , ,1, , , , , ,1,2,4,3,3,1,1,1,1,6,4, , ,3, , , , , , , , , ,6,3,2,2,3,1,2,1,1,4,5,2, , , ,4, , , ,4,4,2,1,2, , ,3, , ,2,5, , ,3, , , , ,2,3,1,4,2,2,3,3,4,4,2,5,1,2,4,26,45,34,20,58,69,16,38,47,36,25,31,202101016,32,202101016,152.762677399218,32,W
B1600,152.762677399218,1600,2021,SC,Public High Schools,State,0,1,1,0,2,2,0,2,1,8,2,6,1, , ,3, , , ,7,2,4,4,4,1,1,1,1,1,1,1, , , , , , ,1, , , , , , , , ,2,1,1,1, , , , , , ,1, , , , , , , , ,2,1,1,1, , , , , , ,1, , , , , , , , ,2,1,2,1,4, ,3,3,4,1,1,1,1, , , , , , , , , , , , , ,1,1, , , , , , , , , , ,1, , , , , , , , , , ,2,3,4,3, , , , , , , , ,9, , , , , , , , ,9,1,1,2,1,1,1,1,4, , , , , ,6, , , , , ,6,1,4,1,1,3,1,1,1,3,1,1,1, , , , , , , , , , , ,1,1,1,2,2,1,3,3,2,1,4,5, , , , , , ,7,3,4,2,3,2, ,2, , , ,2,2, , , , , , ,7,1,2,3,2,3,3,5,1,3,1,2,3,5,1,4, , , , , , , , , , , , ,202101016,32,202101016,152.762677399218,32,W
B1603,148.06239357471,1603,2021,SC,Public High Schools,State,0,1,1,0,2,2,0,2,1,9,1,7,1, , ,3, , , ,1, , , , , , , ,2, , , , , , ,5, , , , , , , , , , ,9,2,1,1,1, , , , , , , , , , , , , , , , ,1,6,1, , , , , , ,1, , , , , , , , , , ,2,1,4,2,4,4, ,1,1,2, , , , , , , , , , ,11, , , , ,1, , , , , , , , , , ,1, , , , , , , , , , ,2,4,4,4, , , , , , , , ,9, , , , , , , , , ,3,3,2,2,2,2,1,4, , , ,4, , , , , ,4, , ,2, , , , , , , ,3,1,1,1, , , , , , , , , , , ,1, , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,1,1, , , , , , ,2, , , , , , , , ,1, ,4, ,2, ,0, , ,0, , ,0, , ,1, , ,202101016,32,202101016,148.06239357471,32,W
B1599,286.155471501303,1599,2021,SC,Public High Schools,State,0,1,1,0,2,2,0,2,1,9,2,7,1, , , ,4, , ,2, ,1,1,3, , , , , ,1, , , ,4, , , , , , , , , , , ,9, ,3, ,1, , , , , , , , , , , , ,7, , ,1,13,3,1, , , , , , ,1, , , , , , , , ,1,7,1,5,3,1,4,2,3,4,7,3, , , , ,5, , , , , , , , , ,3, ,2, , , , , , , , , , , , ,4, , , , , , , ,3,4,4,3, , , , , ,6, , , , , , , , ,6, , , ,1,2,2,1,4,6,1,1, , ,3, , , , , , , , ,6,3,2,4,1,2,1, , ,3,3,5, ,2, , , , , , , , , , ,2,2,1,5,6,7,3,1,4,3,5,1, , , , , , ,7,4,2,4,2,2, , ,3, , ,1,2, , , , , , ,7,1, , , , , , , , , , , , , , , , , , , , , , , , , , ,202101016,32,202101016,286.155471501303,32,W
B1617,67.6848090213426,1617,2021,SC,Public High Schools,State,0,1,1,0,2,2,0,2,1,7,2,4,2, , , , ,5, ,1,2,4,4,4,1,1,1,1,1,1,1, , , , , , ,1, , , , , , , , ,2,1,1,1, , , , , , ,1, , , , , , , , ,2,1,1,1, , , , , , ,1, , , , , , , , ,2,1,1,1,2,2,4,4,4,1,1,1,1, , , , , , , , , , , , , ,1,1, , , , , , , , , , ,1, , , , , , , , , , ,2,3,3,2, , , , , , , , ,9, , , , , , , , ,9,2,1,2,4,4,1,4,3, , , , ,5, , , , , , ,6,1,4,1,3,3,1,1,1,1,1,1,1, , , , , , , , , , , ,1,1,1,1,1,1,2,1,1,1,1,1, , , , , , ,7,4,4,4,2,2,1, , , , ,2,2, , , ,4, , , ,2, , , , , , , , , , , , , , ,7,16,6,7,8,10, , , , , , ,202101016,32,202101016,67.6848090213426,32,W
B1616,79.1014779714518,1616,2021,SC,Public High Schools,State,0,1,1,0,2,2,0,2,1,7,1,5,1, , , , ,5, ,5, ,4,4, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,202101016,32,202101016,79.1014779714518,32,W
B1615,106.506315525835,1615,2021,SC,Public High Schools,State,0,1,1,0,2,2,0,2,1,7,1,5,1, , ,3, , , ,5,2,4,4,4,1,1,1,1,1,1,1, , , , , , ,1, , , , , , , , ,2,1,1,1, , , , , , ,1, , , , , , , , ,2,1,1,1, , , , , , ,1, , , , , , , , ,2,1,2,1,1,2,2,3,2,1,1,1,1, , , , , , , , , , , , , ,1,1, , , , , , , , , , ,1, , , , , , , , , , ,1,2,3,3, , , , , , , ,8, , , , , , , , , ,9,3,3,1,6,5,3,5,6, , , ,4, , , , , ,4,5, ,3,3,1,3,3,1,1,1,1,1,1,1, , , , , , , , , , , ,4,5,1,1,4,1,1,2,1,1,1,1, , , , , , ,7,3,4,4,3,2,1, , , , ,2,1, , , , , , ,7,1,5,1,2,4,2,1,2,1,1,4,3,5,4,3,22,36,39,24,18,13,42,51,53,45,50,77,202101016,32,202101016,106.506315525835,32,W
B1626,106.506315525835,1626,2021,SC,Public High Schools,State,0,1,1,0,2,2,0,2,1,7,1,5,1, , ,3, , , ,1,2,4,4,4,1,1,1,1,1,1,1, , , , , , ,1, , , , , , , , ,2,1,1,1, , , , , , ,1, , , , , , , , ,2,1,1,1, , , , , , ,1, , , , , , , , ,2,1,2,1,3,2,3,3,4,1,1,1,1, , , , , , , , , , , , , ,1,1, , , , , , , , , , ,1, , , , , , , , , , ,2,2,2,3, , , , , , , , ,9, , , , , , , , ,9,3,1,1,4,5,3,4,3, , , , , ,6, , , , ,5, ,4,4,4,1,1,1,1,1,1,1,1,1, , , , , , , , , , , ,1,1,1,1,1,1,3,3,1,1,1,1, , , , , , ,7,3,3,2,3,2,1, , , , ,2,2, , , , , ,6, ,2,2,4,4,3,2,4,1,2,3,4,3,4,5,4,15,21,29,24,18,1,46,52,66,27,49,47,202101016,32,202101016,106.506315525835,32,W
B1614,222.033790800409,1614,2021,SC,Public High Schools,State,0,1,1,0,2,2,0,2,1,7,1,5,1, , , ,4, , ,5,2,3,3,3,1,1,1,1,1,1,1, , , , , , ,1, , , , , , , , ,2,1,1,1, , , , , , ,1, , , , , , , , ,2,1,1,1, , , , , , ,1, , , , , , , , ,2,1,2,1,2,2,3,3,3,1,1,1,1, , , , , , , , , , , , , ,1,1, , , , , , , , , , ,1, , , , , , , , , , ,2,2,3,3, , , , , , , , ,9, , , , , , , , ,9,3,1,2,5,4,1,4,4,1,2, , ,5, , , , , ,5, ,3,3,3,2,2,1,1,1,1,1,1,1, , , , , , , , , , , ,1,1,1,1,1,1,2,1,1,1,1,1, , , , , , ,7,3,3,3,2,2,1, , , , ,2,1,1, , , , , , ,1, , ,2,3,2,4,2,4,3,1,4,1,5,4,15,21,29,24,1,18,46,52,66,47,49,77,202101016,32,202101016,222.033790800409,32,W
B1627,90.0192588870843,1627,2021,SC,Public High Schools,State,0,1,1,0,2,2,0,2,1,7,2,5,1, , , , ,5, ,7,2,3,3,3,1,1,1,1,1,1,1, , , , , , ,1, , , , , , , , ,2,1,1,1, , , , , , ,1, , , , , , , , ,2,1,1,1, , , , , , ,1, , , , , , , , ,2,1,2,1,3,2,3,3,3,1,1,1,1, , , , , , , , , , , , , ,1,1, , , , , , , , , , ,1, , , , , , , , , , ,2,3,3,3, , , , , , , , ,9, , , , , , , , ,9,2,1,1,6,3,1,5,2, , , , ,5, , , , , ,5, ,3,4,4,3,3,1,1,1,1,1,1,1, , , , , , , , , , , ,1,1,1,1,1,1,3,3,1,1,1,1, , , , , , ,7,3,3,3,2,2,1, , , , ,2,1, , , , , , ,7,2,3,5,2,3,3,2,1,4,4,1,3,1,5,1,23,24,37,15,21,13,15,55,60,45,72,48,202101016,32,202101016,90.0192588870843,32,W
B1629,90.0192588870843,1629,2021,SC,Public High Schools,State,0,1,1,0,2,2,0,2,1,7,2,5,1, , , , ,5, ,5,2,4,3,3,1,1,1,1,1,1,1, , , , , , ,1, , , , , , , , ,2,1,1,1, , , , , , ,1, , , , , , , , ,2,1,1,1, , , , , , ,1, , , , , , , , ,2,1,2,1,4,2,4,4,4,1,1,1,1, , , , , , , , , , , , , ,1,1, , , , , , , , , , ,1, , , , , , , , , , ,2,3,3,4, , , , , , , , ,9, , , , , , , , ,9,1,3,1,2,6,1,3,1,1, , , , , , , ,3,4,5, ,2,4,4,3,3,1,1,1,1,1,1,1, , , , , , , , , , , ,1,1,1,1,1,1,3,2,1,1,1,1, , , , , , ,7,4,4,4,4,2,1, , , , ,2,1, , , , , , ,7,2,3,1,1,4,3, ,2,5,1,4,1,1,1,4,2,23,9,65,60,52,12,51, ,15,68,59,202101016,32,202101016,90.0192588870843,32,W
